연도,행정구역,학령인구(명),시도
2033,서울특별시 금천구,12938.0,서울특별시
2034,서울특별시 금천구,12307.0,서울특별시
2035,서울특별시 금천구,11664.0,서울특별시
2036,서울특별시 금천구,11107.0,서울특별시
2037,서울특별시 금천구,10541.0,서울특별시
2038,서울특별시 금천구,10017.0,서울특별시
2039,서울특별시 금천구,9560.0,서울특별시
2040,서울특별시 금천구,9084.0,서울특별시
2041,서울특별시 금천구,8648.0,서울특별시
2042,서울특별시 금천구,8270.0,서울특별시
2043,서울특별시 금천구,7871.0,서울특별시
2044,서울특별시 금천구,7506.0,서울특별시
2045,서울특별시 금천구,7196.0,서울특별시
2046,서울특별시 금천구,6860.0,서울특별시
2047,서울특별시 금천구,6559.0,서울특별시
2048,서울특별시 금천구,6269.0,서울특별시
2049,서울특별시 금천구,6032.0,서울특별시
2050,서울특별시 금천구,5764.0,서울특별시
2051,서울특별시 금천구,5527.0,서울특별시
2052,서울특별시 금천구,5301.0,서울특별시
2053,서울특별시 금천구,5119.0,서울특별시
2054,서울특별시 금천구,4904.0,서울특별시
2055,서울특별시 금천구,4718.0,서울특별시
2056,서울특별시 금천구,4537.0,서울특별시
2057,서울특별시 금천구,4403.0,서울특별시
2058,서울특별시 금천구,4230.0,서울특별시
2059,서울특별시 금천구,4085.0,서울특별시
2060,서울특별시 금천구,3945.0,서울특별시
2023,서울특별시 노원구,73063.0,서울특별시
2024,서울특별시 노원구,69246.0,서울특별시
2025,서울특별시 노원구,66083.0,서울특별시
2026,서울특별시 노원구,62922.0,서울특별시
2027,서울특별시 노원구,60025.0,서울특별시
2028,서울특별시 노원구,57204.0,서울특별시
2029,서울특별시 노원구,54577.0,서울특별시
2030,서울특별시 노원구,52025.0,서울특별시
2031,서울특별시 노원구,49638.0,서울특별시
2032,서울특별시 노원구,47310.0,서울특별시
2033,서울특별시 노원구,45151.0,서울특별시
2034,서울특별시 노원구,43071.0,서울특별시
2035,서울특별시 노원구,41104.0,서울특별시
2036,서울특별시 노원구,39194.0,서울특별시
2037,서울특별시 노원구,37423.0,서울특별시
2038,서울특별시 노원구,35724.0,서울특별시
2039,서울특별시 노원구,34076.0,서울특별시
2040,서울특별시 노원구,32547.0,서울특별시
2041,서울특별시 노원구,31084.0,서울특별시
2042,서울특별시 노원구,29658.0,서울특별시
2043,서울특별시 노원구,28345.0,서울특별시
2044,서울특별시 노원구,27082.0,서울특별시
2045,서울특별시 노원구,25849.0,서울특별시
2046,서울특별시 노원구,24716.0,서울특별시
2047,서울특별시 노원구,23629.0,서울특별시
2048,서울특별시 노원구,22561.0,서울특별시
2049,서울특별시 노원구,21593.0,서울특별시
2050,서울특별시 노원구,20622.0,서울특별시
2051,서울특별시 노원구,19746.0,서울특별시
2052,서울특별시 노원구,18862.0,서울특별시
2053,서울특별시 노원구,18067.0,서울특별시
2054,서울특별시 노원구,17299.0,서울특별시
2055,서울특별시 노원구,16533.0,서울특별시
2056,서울특별시 노원구,15853.0,서울특별시
2057,서울특별시 노원구,15157.0,서울특별시
2058,서울특별시 노원구,14541.0,서울특별시
2059,서울특별시 노원구,13910.0,서울특별시
2060,서울특별시 노원구,13354.0,서울특별시
2023,서울특별시 도봉구,36659.0,서울특별시
2024,서울특별시 도봉구,34640.0,서울특별시
2025,서울특별시 도봉구,32600.0,서울특별시
2026,서울특별시 도봉구,30772.0,서울특별시
2027,서울특별시 도봉구,28995.0,서울특별시
2028,서울특별시 도봉구,27375.0,서울특별시
2029,서울특별시 도봉구,25839.0,서울특별시
2030,서울특별시 도봉구,24397.0,서울특별시
2031,서울특별시 도봉구,23048.0,서울특별시
2032,서울특별시 도봉구,21777.0,서울특별시
2033,서울특별시 도봉구,20586.0,서울특별시
2034,서울특별시 도봉구,19465.0,서울특별시
2035,서울특별시 도봉구,18411.0,서울특별시
2036,서울특별시 도봉구,17419.0,서울특별시
2037,서울특별시 도봉구,16487.0,서울특별시
2038,서울특별시 도봉구,15608.0,서울특별시
2039,서울특별시 도봉구,14780.0,서울특별시
2040,서울특별시 도봉구,14001.0,서울특별시
2041,서울특별시 도봉구,13266.0,서울특별시
2042,서울특별시 도봉구,12573.0,서울특별시
2043,서울특별시 도봉구,11920.0,서울특별시
2044,서울특별시 도봉구,11304.0,서울특별시
2045,서울특별시 도봉구,10723.0,서울특별시
2046,서울특별시 도봉구,10181.0,서울특별시
2047,서울특별시 도봉구,9636.0,서울특별시
2048,서울특별시 도봉구,9162.0,서울특별시
2049,서울특별시 도봉구,8703.0,서울특별시
2050,서울특별시 도봉구,8268.0,서울특별시
2051,서울특별시 도봉구,7859.0,서울특별시
2052,서울특별시 도봉구,7470.0,서울특별시
2053,서울특별시 도봉구,7105.0,서울특별시
2054,서울특별시 도봉구,6760.0,서울특별시
2055,서울특별시 도봉구,6433.0,서울특별시
2056,서울특별시 도봉구,6126.0,서울특별시
2057,서울특별시 도봉구,5834.0,서울특별시
2058,서울특별시 도봉구,5559.0,서울특별시
2059,서울특별시 도봉구,5299.0,서울특별시
2060,서울특별시 도봉구,5053.0,서울특별시
2023,서울특별시 동대문구,39524.0,서울특별시
2024,서울특별시 동대문구,39615.0,서울특별시
2025,서울특별시 동대문구,39756.0,서울특별시
2026,서울특별시 동대문구,40192.0,서울특별시
2027,서울특별시 동대문구,40677.0,서울특별시
2028,서울특별시 동대문구,41196.0,서울특별시
2029,서울특별시 동대문구,41814.0,서울특별시
2030,서울특별시 동대문구,42419.0,서울특별시
2031,서울특별시 동대문구,43112.0,서울특별시
2032,서울특별시 동대문구,43784.0,서울특별시
2033,서울특별시 동대문구,44536.0,서울특별시
2034,서울특별시 동대문구,45263.0,서울특별시
2035,서울특별시 동대문구,46061.0,서울특별시
2036,서울특별시 동대문구,46829.0,서울특별시
2037,서울특별시 동대문구,47669.0,서울특별시
2038,서울특별시 동대문구,48483.0,서울특별시
2039,서울특별시 동대문구,49328.0,서울특별시
2040,서울특별시 동대문구,50221.0,서울특별시
2041,서울특별시 동대문구,51084.0,서울특별시
2042,서울특별시 동대문구,52013.0,서울특별시
2043,서울특별시 동대문구,52914.0,서울특별시
2044,서울특별시 동대문구,53846.0,서울특별시
2045,서울특별시 동대문구,54831.0,서울특별시
2046,서울특별시 동대문구,55786.0,서울특별시
2047,서울특별시 동대문구,56810.0,서울특별시
2048,서울특별시 동대문구,57810.0,서울특별시
2049,서울특별시 동대문구,58841.0,서울특별시
2050,서울특별시 동대문구,59928.0,서울특별시
2051,서울특별시 동대문구,60991.0,서울특별시
2052,서울특별시 동대문구,62087.0,서울특별시
2053,서울특별시 동대문구,63242.0,서울특별시
2054,서울특별시 동대문구,64366.0,서울특별시
2055,서울특별시 동대문구,65525.0,서울특별시
2056,서울특별시 동대문구,66734.0,서울특별시
2057,서울특별시 동대문구,67913.0,서울특별시
2058,서울특별시 동대문구,69128.0,서울특별시
2059,서울특별시 동대문구,70403.0,서울특별시
2060,서울특별시 동대문구,71651.0,서울특별시
2023,서울특별시 동작구,44561.0,서울특별시
2024,서울특별시 동작구,43074.0,서울특별시
2025,서울특별시 동작구,41679.0,서울특별시
2026,서울특별시 동작구,40438.0,서울특별시
2027,서울특별시 동작구,39203.0,서울특별시
2028,서울특별시 동작구,38014.0,서울특별시
2029,서울특별시 동작구,36864.0,서울특별시
2030,서울특별시 동작구,35742.0,서울특별시
2031,서울특별시 동작구,34696.0,서울특별시
2032,서울특별시 동작구,33640.0,서울특별시
2033,서울특별시 동작구,32633.0,서울특별시
2034,서울특별시 동작구,31681.0,서울특별시
2035,서울특별시 동작구,30722.0,서울특별시
2036,서울특별시 동작구,29798.0,서울특별시
2037,서울특별시 동작구,28911.0,서울특별시
2038,서울특별시 동작구,28051.0,서울특별시
2039,서울특별시 동작구,27221.0,서울특별시
2040,서울특별시 동작구,26416.0,서울특별시
2041,서울특별시 동작구,25634.0,서울특별시
2042,서울특별시 동작구,24881.0,서울특별시
2043,서울특별시 동작구,24151.0,서울특별시
2044,서울특별시 동작구,23440.0,서울특별시
2045,서울특별시 동작구,22755.0,서울특별시
2046,서울특별시 동작구,22091.0,서울특별시
2047,서울특별시 동작구,21447.0,서울특별시
2048,서울특별시 동작구,20823.0,서울특별시
2049,서울특별시 동작구,20243.0,서울특별시
2050,서울특별시 동작구,19644.0,서울특별시
2051,서울특별시 동작구,19072.0,서울특별시
2052,서울특별시 동작구,18525.0,서울특별시
2053,서울특별시 동작구,17995.0,서울특별시
2054,서울특별시 동작구,17481.0,서울특별시
2055,서울특별시 동작구,16982.0,서울특별시
2056,서울특별시 동작구,16499.0,서울특별시
2057,서울특별시 동작구,16034.0,서울특별시
2058,서울특별시 동작구,15580.0,서울특별시
2059,서울특별시 동작구,15143.0,서울특별시
2060,서울특별시 동작구,14717.0,서울특별시
2023,서울특별시 마포구,44392.0,서울특별시
2024,서울특별시 마포구,43111.0,서울특별시
2025,서울특별시 마포구,41758.0,서울특별시
2026,서울특별시 마포구,40639.0,서울특별시
2027,서울특별시 마포구,39466.0,서울특별시
2028,서울특별시 마포구,38406.0,서울특별시
2029,서울특별시 마포구,37267.0,서울특별시
2030,서울특별시 마포구,36212.0,서울특별시
2031,서울특별시 마포구,35177.0,서울특별시
2032,서울특별시 마포구,34212.0,서울특별시
2033,서울특별시 마포구,33227.0,서울특별시
2034,서울특별시 마포구,32278.0,서울특별시
2035,서울특별시 마포구,31397.0,서울특별시
2036,서울특별시 마포구,30509.0,서울특별시
2037,서울특별시 마포구,29650.0,서울특별시
2038,서울특별시 마포구,28851.0,서울특별시
2039,서울특별시 마포구,28035.0,서울특별시
2040,서울특별시 마포구,27261.0,서울특별시
2041,서울특별시 마포구,26497.0,서울특별시
2042,서울특별시 마포구,25798.0,서울특별시
2043,서울특별시 마포구,25069.0,서울특별시
2044,서울특별시 마포구,24382.0,서울특별시
2045,서울특별시 마포구,23712.0,서울특별시
2046,서울특별시 마포구,23095.0,서울특별시
2047,서울특별시 마포구,22446.0,서울특별시
2048,서울특별시 마포구,21837.0,서울특별시
2049,서울특별시 마포구,21241.0,서울특별시
2050,서울특별시 마포구,20697.0,서울특별시
2051,서울특별시 마포구,20122.0,서울특별시
2052,서울특별시 마포구,19582.0,서울특별시
2053,서울특별시 마포구,19052.0,서울특별시
2054,서울특별시 마포구,18570.0,서울특별시
2055,서울특별시 마포구,18062.0,서울특별시
2056,서울특별시 마포구,17582.0,서울특별시
2057,서울특별시 마포구,17119.0,서울특별시
2058,서울특별시 마포구,16662.0,서울특별시
2059,서울특별시 마포구,16253.0,서울특별시
2060,서울특별시 마포구,15813.0,서울특별시
2023,서울특별시 서대문구,38444.0,서울특별시
2024,서울특별시 서대문구,36655.0,서울특별시
2025,서울특별시 서대문구,35904.0,서울특별시
2026,서울특별시 서대문구,34810.0,서울특별시
2027,서울특별시 서대문구,33959.0,서울특별시
2028,서울특별시 서대문구,32840.0,서울특별시
2029,서울특별시 서대문구,31933.0,서울특별시
2030,서울특별시 서대문구,31013.0,서울특별시
2031,서울특별시 서대문구,30143.0,서울특별시
2032,서울특별시 서대문구,29255.0,서울특별시
2033,서울특별시 서대문구,28418.0,서울특별시
2034,서울특별시 서대문구,27600.0,서울특별시
2035,서울특별시 서대문구,26841.0,서울특별시
2036,서울특별시 서대문구,26065.0,서울특별시
2037,서울특별시 서대문구,25325.0,서울특별시
2038,서울특별시 서대문구,24608.0,서울특별시
2039,서울특별시 서대문구,23907.0,서울특별시
2040,서울특별시 서대문구,23263.0,서울특별시
2041,서울특별시 서대문구,22616.0,서울특별시
2042,서울특별시 서대문구,21967.0,서울특별시
2043,서울특별시 서대문구,21347.0,서울특별시
2044,서울특별시 서대문구,20746.0,서울특별시
2045,서울특별시 서대문구,20199.0,서울특별시
2046,서울특별시 서대문구,19623.0,서울특별시
2047,서울특별시 서대문구,19082.0,서울특별시
2048,서울특별시 서대문구,18550.0,서울특별시
2049,서울특별시 서대문구,18069.0,서울특별시
2050,서울특별시 서대문구,17558.0,서울특별시
2051,서울특별시 서대문구,17081.0,서울특별시
2052,서울특별시 서대문구,16634.0,서울특별시
2053,서울특별시 서대문구,16171.0,서울특별시
2054,서울특별시 서대문구,15722.0,서울특별시
2055,서울특별시 서대문구,15329.0,서울특별시
2056,서울특별시 서대문구,14902.0,서울특별시
2057,서울특별시 서대문구,14504.0,서울특별시
2058,서울특별시 서대문구,14118.0,서울특별시
2059,서울특별시 서대문구,13740.0,서울특별시
2060,서울특별시 서대문구,13408.0,서울특별시
2023,서울특별시 서초구,65978.0,서울특별시
2024,서울특별시 서초구,64779.0,서울특별시
2025,서울특별시 서초구,63353.0,서울특별시
2026,서울특별시 서초구,62230.0,서울특별시
2027,서울특별시 서초구,60917.0,서울특별시
2028,서울특별시 서초구,59657.0,서울특별시
2029,서울특별시 서초구,58420.0,서울특별시
2030,서울특별시 서초구,57179.0,서울특별시
2031,서울특별시 서초구,56014.0,서울특별시
2032,서울특별시 서초구,54863.0,서울특별시
2033,서울특별시 서초구,53705.0,서울특별시
2034,서울특별시 서초구,52616.0,서울특별시
2035,서울특별시 서초구,51539.0,서울특별시
2036,서울특별시 서초구,50449.0,서울특별시
2037,서울특별시 서초구,49433.0,서울특별시
2038,서울특별시 서초구,48424.0,서울특별시
2039,서울특별시 서초구,47404.0,서울특별시
2040,서울특별시 서초구,46456.0,서울특별시
2041,서울특별시 서초구,45478.0,서울특별시
2042,서울특별시 서초구,44571.0,서울특별시
2043,서울특별시 서초구,43638.0,서울특별시
2044,서울특별시 서초구,42735.0,서울특별시
2045,서울특별시 서초구,41885.0,서울특별시
2046,서울특별시 서초구,41005.0,서울특별시
2047,서울특별시 서초구,40193.0,서울특별시
2048,서울특별시 서초구,39346.0,서울특별시
2049,서울특별시 서초구,38569.0,서울특별시
2050,서울특별시 서초구,37762.0,서울특별시
2051,서울특별시 서초구,36985.0,서울특별시
2052,서울특별시 서초구,36255.0,서울특별시
2053,서울특별시 서초구,35496.0,서울특별시
2054,서울특별시 서초구,34765.0,서울특별시
2055,서울특별시 서초구,34081.0,서울특별시
2056,서울특별시 서초구,33366.0,서울특별시
2057,서울특별시 서초구,32682.0,서울특별시
2058,서울특별시 서초구,32005.0,서울특별시
2059,서울특별시 서초구,31380.0,서울특별시
2060,서울특별시 서초구,30717.0,서울특별시
2023,서울특별시 성동구,31842.0,서울특별시
2024,서울특별시 성동구,30682.0,서울특별시
2025,서울특별시 성동구,29313.0,서울특별시
2026,서울특별시 성동구,28148.0,서울특별시
2027,서울특별시 성동구,26976.0,서울특별시
2028,서울특별시 성동구,25891.0,서울특별시
2029,서울특별시 성동구,24877.0,서울특별시
2030,서울특별시 성동구,23911.0,서울특별시
2031,서울특별시 성동구,22955.0,서울특별시
2032,서울특별시 성동구,22062.0,서울특별시
2033,서울특별시 성동구,21206.0,서울특별시
2034,서울특별시 성동구,20419.0,서울특별시
2035,서울특별시 성동구,19624.0,서울특별시
2036,서울특별시 성동구,18876.0,서울특별시
2037,서울특별시 성동구,18161.0,서울특별시
2038,서울특별시 성동구,17466.0,서울특별시
2039,서울특별시 성동구,16834.0,서울특별시
2040,서울특별시 성동구,16185.0,서울특별시
2041,서울특별시 성동구,15597.0,서울특별시
2042,서울특별시 성동구,14995.0,서울특별시
2043,서울특별시 성동구,14455.0,서울특별시
2044,서울특별시 성동구,13899.0,서울특별시
2045,서울특별시 성동구,13382.0,서울특별시
2046,서울특별시 성동구,12885.0,서울특별시
2047,서울특별시 성동구,12402.0,서울특별시
2048,서울특별시 성동구,11969.0,서울특별시
2049,서울특별시 성동구,11510.0,서울특별시
2050,서울특별시 성동구,11083.0,서울특별시
2051,서울특별시 성동구,10692.0,서울특별시
2052,서울특별시 성동구,10272.0,서울특별시
2053,서울특별시 성동구,9913.0,서울특별시
2054,서울특별시 성동구,9527.0,서울특별시
2055,서울특별시 성동구,9168.0,서울특별시
2056,서울특별시 성동구,8822.0,서울특별시
2057,서울특별시 성동구,8480.0,서울특별시
2058,서울특별시 성동구,8181.0,서울특별시
2059,서울특별시 성동구,7844.0,서울특별시
2060,서울특별시 성동구,7531.0,서울특별시
2023,서울특별시 성북구,59101.0,서울특별시
2024,서울특별시 성북구,56981.0,서울특별시
2025,서울특별시 성북구,55148.0,서울특별시
2026,서울특별시 성북구,53673.0,서울특별시
2027,서울특별시 성북구,52149.0,서울특별시
2028,서울특별시 성북구,50756.0,서울특별시
2029,서울특별시 성북구,49369.0,서울특별시
2030,서울특별시 성북구,47985.0,서울특별시
2031,서울특별시 성북구,46635.0,서울특별시
2032,서울특별시 성북구,45359.0,서울특별시
2033,서울특별시 성북구,44128.0,서울특별시
2034,서울특별시 성북구,42883.0,서울특별시
2035,서울특별시 성북구,41731.0,서울특별시
2036,서울특별시 성북구,40592.0,서울특별시
2037,서울특별시 성북구,39457.0,서울특별시
2038,서울특별시 성북구,38404.0,서울특별시
2039,서울특별시 성북구,37331.0,서울특별시
2040,서울특별시 성북구,36330.0,서울특별시
2041,서울특별시 성북구,35340.0,서울특별시
2042,서울특별시 성북구,34356.0,서울특별시
2043,서울특별시 성북구,33447.0,서울특별시
2044,서울특별시 성북구,32514.0,서울특별시
2045,서울특별시 성북구,31657.0,서울특별시
2046,서울특별시 성북구,30774.0,서울특별시
2047,서울특별시 성북구,29969.0,서울특별시
2048,서울특별시 성북구,29136.0,서울특별시
2049,서울특별시 성북구,28376.0,서울특별시
2050,서울특별시 성북구,27590.0,서울특별시
2051,서울특별시 성북구,26874.0,서울특별시
2052,서울특별시 성북구,26128.0,서울특별시
2053,서울특별시 성북구,25456.0,서울특별시
2054,서울특별시 성북구,24751.0,서울특별시
2055,서울특별시 성북구,24117.0,서울특별시
2056,서울특별시 성북구,23451.0,서울특별시
2057,서울특별시 성북구,22856.0,서울특별시
2058,서울특별시 성북구,22226.0,서울특별시
2059,서울특별시 성북구,21664.0,서울특별시
2060,서울특별시 성북구,21073.0,서울특별시
2023,서울특별시 송파구,92204.0,서울특별시
2024,서울특별시 송파구,90021.0,서울특별시
2025,서울특별시 송파구,88022.0,서울특별시
2026,서울특별시 송파구,86194.0,서울특별시
2027,서울특별시 송파구,84415.0,서울특별시
2028,서울특별시 송파구,82716.0,서울특별시
2029,서울특별시 송파구,81004.0,서울특별시
2030,서울특별시 송파구,79348.0,서울특별시
2031,서울특별시 송파구,77759.0,서울특별시
2032,서울특별시 송파구,76162.0,서울특별시
2033,서울특별시 송파구,74610.0,서울특별시
2034,서울특별시 송파구,73131.0,서울특별시
2035,서울특별시 송파구,71606.0,서울특별시
2036,서울특별시 송파구,70200.0,서울특별시
2037,서울특별시 송파구,68766.0,서울특별시
2038,서울특별시 송파구,67374.0,서울특별시
2039,서울특별시 송파구,66051.0,서울특별시
2040,서울특별시 송파구,64679.0,서울특별시
2041,서울특별시 송파구,63422.0,서울특별시
2042,서울특별시 송파구,62139.0,서울특별시
2043,서울특별시 송파구,60863.0,서울특별시
2044,서울특별시 송파구,59691.0,서울특별시
2045,서울특별시 송파구,58484.0,서울특별시
2046,서울특별시 송파구,57343.0,서울특별시
2047,서울특별시 송파구,56157.0,서울특별시
2048,서울특별시 송파구,55058.0,서울특별시
2049,서울특별시 송파구,53963.0,서울특별시
2050,서울특별시 송파구,52891.0,서울특별시
2051,서울특별시 송파구,51867.0,서울특별시
2052,서울특별시 송파구,50795.0,서울특별시
2053,서울특별시 송파구,49828.0,서울특별시
2054,서울특별시 송파구,48797.0,서울특별시
2055,서울특별시 송파구,47869.0,서울특별시
2056,서울특별시 송파구,46874.0,서울특별시
2057,서울특별시 송파구,45959.0,서울특별시
2058,서울특별시 송파구,45038.0,서울특별시
2059,서울특별시 송파구,44143.0,서울특별시
2060,서울특별시 송파구,43249.0,서울특별시
2023,서울특별시 양천구,70216.0,서울특별시
2024,서울특별시 양천구,67823.0,서울특별시
2025,서울특별시 양천구,65310.0,서울특별시
2026,서울특별시 양천구,63029.0,서울특별시
2027,서울특별시 양천구,60741.0,서울특별시
2028,서울특별시 양천구,58601.0,서울특별시
2029,서울특별시 양천구,56484.0,서울특별시
2030,서울특별시 양천구,54490.0,서울특별시
2031,서울특별시 양천구,52561.0,서울특별시
2032,서울특별시 양천구,50668.0,서울특별시
2033,서울특별시 양천구,48893.0,서울특별시
2034,서울특별시 양천구,47136.0,서울특별시
2035,서울특별시 양천구,45492.0,서울특별시
2036,서울특별시 양천구,43860.0,서울특별시
2037,서울특별시 양천구,42336.0,서울특별시
2038,서울특별시 양천구,40818.0,서울특별시
2039,서울특별시 양천구,39406.0,서울특별시
2040,서울특별시 양천구,37997.0,서울특별시
2041,서울특별시 양천구,36688.0,서울특별시
2042,서울특별시 양천구,35377.0,서울특별시
2043,서울특별시 양천구,34165.0,서울특별시
2044,서울특별시 양천구,32945.0,서울특별시
2045,서울특별시 양천구,31823.0,서울특별시
2046,서울특별시 양천구,30688.0,서울특별시
2047,서울특별시 양천구,29647.0,서울특별시
2048,서울특별시 양천구,28593.0,서울특별시
2049,서울특별시 양천구,27627.0,서울특별시
2050,서울특별시 양천구,26654.0,서울특별시
2051,서울특별시 양천구,25725.0,서울특별시
2052,서울특별시 양천구,24864.0,서울특별시
2053,서울특별시 양천구,23984.0,서울특별시
2054,서울특별시 양천구,23185.0,서울특별시
2055,서울특별시 양천구,22373.0,서울특별시
2056,서울특별시 양천구,21598.0,서울특별시
2057,서울특별시 양천구,20885.0,서울특별시
2058,서울특별시 양천구,20149.0,서울특별시
2059,서울특별시 양천구,19489.0,서울특별시
2060,서울특별시 양천구,18810.0,서울특별시
2023,서울특별시 영등포구,40296.0,서울특별시
2024,서울특별시 영등포구,39285.0,서울특별시
2025,서울특별시 영등포구,38190.0,서울특별시
2026,서울특별시 영등포구,37271.0,서울특별시
2027,서울특별시 영등포구,36308.0,서울특별시
2028,서울특별시 영등포구,35424.0,서울특별시
2029,서울특별시 영등포구,34526.0,서울특별시
2030,서울특별시 영등포구,33634.0,서울특별시
2031,서울특별시 영등포구,32809.0,서울특별시
2032,서울특별시 영등포구,31996.0,서울특별시
2033,서울특별시 영등포구,31178.0,서울특별시
2034,서울특별시 영등포구,30399.0,서울특별시
2035,서울특별시 영등포구,29645.0,서울특별시
2036,서울특별시 영등포구,28887.0,서울특별시
2037,서울특별시 영등포구,28158.0,서울특별시
2038,서울특별시 영등포구,27492.0,서울특별시
2039,서울특별시 영등포구,26765.0,서울특별시
2040,서울특별시 영등포구,26127.0,서울특별시
2041,서울특별시 영등포구,25472.0,서울특별시
2042,서울특별시 영등포구,24819.0,서울특별시
2043,서울특별시 영등포구,24236.0,서울특별시
2044,서울특별시 영등포구,23635.0,서울특별시
2045,서울특별시 영등포구,23046.0,서울특별시
2046,서울특별시 영등포구,22493.0,서울특별시
2047,서울특별시 영등포구,21968.0,서울특별시
2048,서울특별시 영등포구,21437.0,서울특별시
2049,서울특별시 영등포구,20950.0,서울특별시
2050,서울특별시 영등포구,20468.0,서울특별시
2051,서울특별시 영등포구,19999.0,서울특별시
2052,서울특별시 영등포구,19570.0,서울특별시
2053,서울특별시 영등포구,19181.0,서울특별시
2054,서울특별시 영등포구,18765.0,서울특별시
2055,서울특별시 영등포구,18421.0,서울특별시
2056,서울특별시 영등포구,18089.0,서울특별시
2057,서울특별시 영등포구,17791.0,서울특별시
2058,서울특별시 영등포구,17515.0,서울특별시
2059,서울특별시 영등포구,17310.0,서울특별시
2060,서울특별시 영등포구,17093.0,서울특별시
2023,서울특별시 용산구,23654.0,서울특별시
2024,서울특별시 용산구,22201.0,서울특별시
2025,서울특별시 용산구,21235.0,서울특별시
2026,서울특별시 용산구,20036.0,서울특별시
2027,서울특별시 용산구,19163.0,서울특별시
2028,서울특별시 용산구,18100.0,서울특별시
2029,서울특별시 용산구,17300.0,서울특별시
2030,서울특별시 용산구,16332.0,서울특별시
2031,서울특별시 용산구,15641.0,서울특별시
2032,서울특별시 용산구,14775.0,서울특별시
2033,서울특별시 용산구,14111.0,서울특별시
2034,서울특별시 용산구,13387.0,서울특별시
2035,서울특별시 용산구,12771.0,서울특별시
2036,서울특별시 용산구,12098.0,서울특별시
2037,서울특별시 용산구,11580.0,서울특별시
2038,서울특별시 용산구,10971.0,서울특별시
2039,서울특별시 용산구,10475.0,서울특별시
2040,서울특별시 용산구,9943.0,서울특별시
2041,서울특별시 용산구,9520.0,서울특별시
2042,서울특별시 용산구,9034.0,서울특별시
2043,서울특별시 용산구,8626.0,서울특별시
2044,서울특별시 용산구,8200.0,서울특별시
2045,서울특별시 용산구,7862.0,서울특별시
2046,서울특별시 용산구,7470.0,서울특별시
2047,서울특별시 용산구,7136.0,서울특별시
2048,서울특별시 용산구,6801.0,서울특별시
2049,서울특별시 용산구,6495.0,서울특별시
2050,서울특별시 용산구,6225.0,서울특별시
2051,서울특별시 용산구,5937.0,서울특별시
2052,서울특별시 용산구,5669.0,서울특별시
2053,서울특별시 용산구,5426.0,서울특별시
2054,서울특별시 용산구,5178.0,서울특별시
2055,서울특별시 용산구,4987.0,서울특별시
2056,서울특별시 용산구,4755.0,서울특별시
2057,서울특별시 용산구,4556.0,서울특별시
2058,서울특별시 용산구,4363.0,서울특별시
2059,서울특별시 용산구,4184.0,서울특별시
2060,서울특별시 용산구,4010.0,서울특별시
2023,서울특별시 은평구,56697.0,서울특별시
2024,서울특별시 은평구,54159.0,서울특별시
2025,서울특별시 은평구,51765.0,서울특별시
2026,서울특별시 은평구,49471.0,서울특별시
2027,서울특별시 은평구,47284.0,서울특별시
2028,서울특별시 은평구,45199.0,서울특별시
2029,서울특별시 은평구,43213.0,서울특별시
2030,서울특별시 은평구,41318.0,서울특별시
2031,서울특별시 은평구,39513.0,서울특별시
2032,서울특별시 은평구,37821.0,서울특별시
2033,서울특별시 은평구,36137.0,서울특별시
2034,서울특별시 은평구,34583.0,서울특별시
2035,서울특별시 은평구,33093.0,서울특별시
2036,서울특별시 은평구,31671.0,서울특별시
2037,서울특별시 은평구,30320.0,서울특별시
2038,서울특별시 은평구,28999.0,서울특별시
2039,서울특별시 은평구,27783.0,서울특별시
2040,서울특별시 은평구,26610.0,서울특별시
2041,서울특별시 은평구,25492.0,서울특별시
2042,서울특별시 은평구,24395.0,서울특별시
2043,서울특별시 은평구,23390.0,서울특별시
2044,서울특별시 은평구,22421.0,서울특별시
2045,서울특별시 은평구,21486.0,서울특별시
2046,서울특별시 은평구,20603.0,서울특별시
2047,서울특별시 은평구,19723.0,서울특별시
2048,서울특별시 은평구,18931.0,서울특별시
2049,서울특별시 은평구,18165.0,서울특별시
2050,서울특별시 은평구,17400.0,서울특별시
2051,서울특별시 은평구,16719.0,서울특별시
2052,서울특별시 은평구,16021.0,서울특별시
2053,서울특별시 은평구,15401.0,서울특별시
2054,서울특별시 은평구,14760.0,서울특별시
2055,서울특별시 은평구,14198.0,서울특별시
2056,서울특별시 은평구,13611.0,서울특별시
2057,서울특별시 은평구,13099.0,서울특별시
2058,서울특별시 은평구,12568.0,서울특별시
2059,서울특별시 은평구,12090.0,서울특별시
2060,서울특별시 은평구,11632.0,서울특별시
2023,서울특별시 종로구,16476.0,서울특별시
2024,서울특별시 종로구,15645.0,서울특별시
2025,서울특별시 종로구,14837.0,서울특별시
2026,서울특별시 종로구,14157.0,서울특별시
2027,서울특별시 종로구,13454.0,서울특별시
2028,서울특별시 종로구,12799.0,서울특별시
2029,서울특별시 종로구,12211.0,서울특별시
2030,서울특별시 종로구,11587.0,서울특별시
2031,서울특별시 종로구,11042.0,서울특별시
2032,서울특별시 종로구,10548.0,서울특별시
2033,서울특별시 종로구,10034.0,서울특별시
2034,서울특별시 종로구,9557.0,서울특별시
2035,서울특별시 종로구,9101.0,서울특별시
2036,서울특별시 종로구,8703.0,서울특별시
2037,서울특별시 종로구,8280.0,서울특별시
2038,서울특별시 종로구,7894.0,서울특별시
